112	137	244	149	123	15	58	234	272	190	293	210	38	302	286	88	98	267
4	282	318	204	32	300	262	128	291	20	181	-	100	278	6	132	233	250
82	290	11	63	183	188	173	294	161	269	316	148	235	30	53	146	177	153
164	287	255	322	194	127	99	36	216	257	136	170	101	230	193	320	208	321
275	61	197	104	185	169	22	315	198	313	247	184	152	95	27	254	319	49
246	299	18	129	126	266	59	292	87	186	284	192	248	107	5	157	115	179
167	239	222	76	133	111	44	305	2	261	33	94	83	-	215	260	309	52
9	77	71	163	295	236	39	54	67	166	62	229	89	237	106	217	50	245
42	68	57	96	19	35	37	105	214	86	122	72	211	162	303	251	46	202
29	1	238	103	223	40	25	228	7	124	311	285	288	114	74	242	142	264
130	16	141	159	102	3	307	218	306	274	139	226	195	24	187	298	143	65
150	297	145	23	51	243	191	10	92	97	14	175	270	80	78	304	178	110
154	182	165	17	26	151	308	273	13	108	75	144	301	41	120	113	73	117
314	90	81	176	91	131	317	48	241	281	201	155	189	28	12	47	172	271
147	135	64	21	253	279	220	45	296	231	225	207	224	209	171	56	138	240
249	140	205	258	66	310	34	121	280	93	312	160	69	227	55	158	277	219
79	60	265	180	212	200	263	196	199	268	276	70	8	31	156	116	85	134
125	259	43	221	206	119	252	232	168	256	213	84	203	289	283	118	174	109
