128	142	8	83	45	7	76	4	149	46	102	133	165
119	101	152	9	92	31	115	62	126	111	150	105	33
12	113	110	94	50	136	39	123	42	67	97	81	21
160	114	162	26	74	28	3	59	52	34	43	140	163
20	57	96	19	93	54	87	18	22	100	79	66	30
24	125	-	23	51	139	112	35	118	108	116	141	61
77	159	78	99	70	15	124	143	1	138	109	137	80
167	58	154	148	-	16	104	25	153	157	107	47	65
145	129	55	85	103	11	38	2	32	5	127	82	146
151	106	166	131	130	41	6	60	14	48	120	89	72
13	156	161	88	56	147	29	84	122	121	69	117	91
10	144	63	135	134	75	37	164	132	17	158	27	155
95	68	90	49	71	98	53	36	64	73	40	86	44
