347	332	122	242	245	120	244	256	42	331	203	104	126	299	210	348	127	288	78
133	313	320	328	-	143	215	285	163	40	334	33	222	96	151	286	184	239	88
2	27	193	46	58	156	138	87	165	254	355	80	354	94	284	17	118	236	123
108	238	111	128	65	89	213	175	211	92	249	345	205	168	257	359	321	199	228
106	6	166	294	55	287	200	125	187	114	45	283	24	141	54	275	7	264	61
149	356	10	134	317	22	237	145	158	271	130	337	112	174	324	301	97	70	131
19	358	310	303	342	253	234	75	137	121	25	81	225	68	39	101	84	260	346
219	318	32	227	162	197	209	266	250	107	278	173	190	26	291	315	144	105	157
160	98	296	66	-	115	13	186	8	194	340	352	280	147	261	14	191	57	79
218	100	21	86	220	38	119	333	35	300	142	113	129	153	23	4	136	85	255
152	169	171	226	248	52	67	247	258	221	64	83	140	189	117	164	326	293	231
298	232	223	319	167	336	50	178	47	233	269	281	252	265	99	1	44	43	95
201	181	139	202	31	172	297	292	344	51	307	230	263	59	208	124	103	5	41
246	212	274	268	272	11	267	69	135	309	170	36	154	304	63	60	312	235	56
37	329	16	243	206	290	74	327	180	277	148	183	29	53	308	316	217	259	76
195	240	132	341	179	198	357	155	343	295	177	311	305	241	49	302	116	91	251
224	90	192	229	93	12	71	204	182	146	28	273	48	20	77	9	289	196	353
62	185	330	323	335	82	214	207	339	282	176	73	338	279	322	102	109	270	351
18	349	276	110	161	306	159	325	15	150	262	350	216	72	3	34	188	30	314
