76	185	181	215	15	83	30	179	100	49	184	8	135	113	212
50	161	52	214	2	4	120	195	200	11	65	149	151	165	37
89	116	138	1	3	69	40	182	17	127	41	144	94	126	121
12	87	38	66	210	146	222	68	45	167	70	59	123	178	148
108	110	124	63	74	79	154	9	145	27	117	29	14	99	7
47	171	78	84	42	13	51	130	105	143	97	90	137	208	48
153	80	202	201	192	150	31	23	220	114	62	-	86	199	196
35	56	139	18	189	177	28	204	191	5	95	36	46	172	152
133	71	81	101	198	155	216	132	20	16	103	223	57	91	107
169	125	43	54	75	163	64	32	39	205	157	85	136	140	160
141	61	209	128	73	211	207	88	119	206	82	93	24	176	158
186	147	173	166	159	102	142	221	188	156	77	104	118	219	33
162	34	98	131	175	217	197	60	55	174	183	44	6	164	203
53	180	134	187	111	26	106	194	170	129	96	190	22	218	213
25	21	112	67	168	19	58	122	-	193	115	109	92	72	10
