152	121	78	132	69	101	85	144	245	61	214	201	66	62	186	236
193	48	18	122	212	195	213	226	219	246	155	50	119	180	148	80
19	43	160	215	164	109	159	29	111	86	35	21	124	24	251	191
178	243	39	189	104	143	168	131	81	207	184	136	167	10	142	223
94	242	99	194	13	42	6	190	53	91	198	56	157	76	37	16
202	229	139	95	116	22	154	-	141	92	59	196	140	237	83	125
172	88	65	234	138	130	206	96	200	252	120	105	90	64	174	79
73	26	82	23	9	108	41	54	192	7	45	28	34	146	123	14
15	170	133	49	44	20	110	52	149	241	221	89	188	98	244	70
11	240	4	112	253	166	254	181	102	187	175	163	183	-	249	72
12	115	67	176	63	75	32	248	103	153	182	230	169	30	232	87
113	165	27	40	3	93	151	36	218	199	228	185	179	55	239	97
224	197	134	107	210	173	145	84	171	162	128	235	46	51	5	156
126	31	147	114	106	227	231	216	220	158	129	137	38	238	33	8
217	17	247	135	177	25	209	77	117	2	211	1	205	118	68	47
127	71	161	225	203	58	208	222	250	233	150	100	57	204	60	74
