175	257	285	263	142	72	1	187	229	65	69	193	253	245	133	119	212
202	48	275	62	214	113	20	260	208	17	244	3	29	210	24	135	81
51	132	137	267	53	182	169	127	280	192	11	183	242	154	45	155	163
70	206	284	126	-	13	279	57	123	255	266	248	75	254	205	84	251
277	198	207	176	110	164	247	8	150	276	209	195	12	54	179	223	201
44	98	16	281	226	147	199	160	109	10	241	18	143	96	140	107	42
117	233	144	287	194	86	115	165	43	25	252	230	103	88	186	240	246
28	250	181	158	170	172	37	141	231	38	173	130	47	171	282	224	152
101	216	283	21	121	106	80	111	100	271	60	129	249	58	258	108	23
162	22	73	219	138	213	94	180	118	227	52	259	225	268	26	64	36
134	190	228	68	177	157	139	99	232	203	35	71	211	105	237	34	261
120	112	39	238	90	151	66	178	82	128	197	89	55	136	49	196	14
265	239	256	74	148	83	77	27	149	56	184	145	174	153	131	221	33
4	272	114	146	166	236	161	87	50	59	5	31	220	264	191	234	7
269	189	116	159	274	156	168	243	167	76	217	278	204	262	6	78	92
102	61	200	215	270	286	32	-	63	40	122	185	19	218	46	15	30
125	41	95	104	273	97	79	124	85	2	188	235	91	67	93	222	9
