144	92	87	142	180	115	63	72	116	55	133	129	80	153
32	111	179	1	149	105	-	182	166	30	83	9	40	159
154	64	35	44	134	47	-	164	188	12	177	147	15	137
61	168	36	130	193	107	150	89	194	160	99	158	128	16
132	6	56	43	143	124	20	100	65	28	148	172	127	48
146	190	85	126	27	86	165	49	14	104	70	58	73	122
90	140	62	102	189	88	183	136	74	191	93	68	13	119
53	139	8	3	76	84	151	155	22	176	54	121	187	131
163	69	114	17	46	113	106	101	91	161	77	11	110	171
173	66	75	184	169	118	34	67	21	41	51	185	45	192
37	141	60	59	152	78	103	156	157	7	10	25	52	135
181	170	112	2	19	117	96	94	29	71	31	42	123	162
174	120	33	24	108	50	98	39	186	5	125	138	82	175
167	79	109	38	4	178	81	97	57	23	145	18	26	95
