121	32	1	110	19	52	100	116	29	123	96	9	137	285	6	243	328	41	381	270
346	197	397	386	90	15	289	217	193	290	277	188	156	138	372	151	153	173	268	77
107	108	89	160	308	181	293	55	361	142	249	303	296	313	166	134	266	158	150	182
128	245	394	375	-	357	56	186	347	274	43	352	39	219	330	175	363	145	35	256
226	28	246	329	301	120	7	321	146	5	350	66	294	389	75	148	263	130	26	37
129	393	279	4	365	92	310	348	234	300	355	395	71	69	324	167	74	387	22	65
126	201	284	221	63	98	325	225	101	292	316	112	240	172	317	48	212	291	341	81
165	335	262	282	8	67	105	46	272	331	271	192	339	380	198	87	30	377	298	333
242	281	178	72	233	51	36	144	140	183	59	155	261	12	356	304	147	70	237	185
396	164	42	117	78	228	180	336	194	227	379	206	10	369	44	287	273	60	109	83
247	115	163	208	171	326	362	106	79	214	177	168	40	154	385	99	334	378	20	149
241	371	276	16	280	202	278	205	104	305	360	318	34	190	340	127	257	61	391	297
47	23	288	64	349	337	275	382	283	93	195	353	199	13	323	253	207	95	102	236
62	306	18	136	260	252	254	384	358	309	57	86	191	125	200	45	367	24	88	204
351	267	248	229	223	174	203	224	327	269	338	152	220	58	259	216	33	135	211	53
354	97	31	286	231	312	139	14	366	103	94	170	320	124	161	133	84	314	373	388
80	342	251	322	187	113	398	213	196	54	368	235	114	179	76	157	238	307	159	376
359	392	209	111	-	119	122	255	162	218	299	295	85	302	2	68	390	370	176	49
184	210	21	11	215	319	132	143	3	343	17	264	383	315	344	250	345	230	73	25
189	91	232	332	311	244	222	239	169	258	118	38	141	265	82	27	50	374	364	131
